Unnamed: 0.1,Unnamed: 0,Time,kW,temperature,rain_probability,feel_temperature,humidity,uv_index,cloud_cover,rain_amount,air_temp,albedo,azimuth,clearsky_dhi,clearsky_dni,clearsky_ghi,clearsky_gti,cloud_opacity,cloud_opacity10,cloud_opacity90,dewpoint_temp,dni,dhi10,dhi90,ghi,ghi10,ghi90,precipitable_water,precipitation_rate,relative_humidity,wind_direction_100m,wind_direction_10m,wind_speed_100m,wind_speed_10m,zenith,Date,Weekday,Max kW,Day Type,year,month,day,hour,minute,D_lw1,D_lw2,D_lw3,D_lw4,D_lw5,D_lw6,D_lw7,D_15min,Timesteps,date,Index,cluster,interval
16984,24664,2024-11-04 22:00:00,182.1716533,78,0.41,78,0.85,0,0.76,0.0,27.0,0.15,78.0,0.0,0.0,0.0,0.0,49.0,57.0,46.0,21.7,0.0,0.0,0.0,0.0,0.0,0.0,54.3,0.0,71.9,173.0,167.0,2.6,1.8,154.0,11/4/2024,1,619.8968667,1,2024,11,4,22.0,0,169.8205693,167.7838894,172.5788487,183.0282546,182.9740205,184.1444307,185.1078154,204.1511607,89,2024-11-04,15640,1,89
16985,24665,2024-11-04 22:15:00,173.5715914,78,0.41,78,0.84,0,0.76,0.0,27.0,0.15,74.0,0.0,0.0,0.0,0.0,46.0,56.0,40.0,21.7,0.0,0.0,0.0,0.0,0.0,0.0,54.3,0.0,72.1,172.0,166.0,2.7,1.9,157.0,11/4/2024,1,619.8968667,1,2024,11,4,22.25,15,162.2415293,163.086254,169.307326,181.4857287,179.9241674,181.4172146,182.7290267,182.1716533,90,2024-11-04,15641,1,90
16986,24666,2024-11-04 22:30:00,170.675198,78,0.41,78,0.84,0,0.76,0.0,27.0,0.15,70.0,0.0,0.0,0.0,0.0,46.0,52.0,40.0,21.7,0.0,0.0,0.0,0.0,0.0,0.0,54.2,0.0,72.3,170.0,164.0,2.9,2.1,161.0,11/4/2024,1,619.8968667,1,2024,11,4,22.5,30,164.0492187,161.828854,167.6919067,183.6596347,176.164004,183.0582727,178.1293613,173.5715914,91,2024-11-04,15642,1,91
16987,24667,2024-11-04 22:45:00,172.7638387,78,0.41,78,0.84,0,0.76,0.0,27.0,0.15,64.0,0.0,0.0,0.0,0.0,49.0,52.0,45.0,21.7,0.0,0.0,0.0,0.0,0.0,0.0,54.1,0.0,72.5,169.0,162.0,3.0,2.2,164.0,11/4/2024,1,619.8968667,1,2024,11,4,22.75,45,163.5772873,161.5855753,167.247276,182.8881134,174.37745,180.3578413,181.7586153,170.675198,92,2024-11-04,15643,1,92
16988,24668,2024-11-04 23:00:00,165.8127848,77,0.06,77,0.86,0,0.6,0.0,27.0,0.15,56.0,0.0,0.0,0.0,0.0,46.0,53.0,43.0,21.7,0.0,0.0,0.0,0.0,0.0,0.0,54.1,0.0,72.8,167.0,160.0,3.2,2.3,167.0,11/4/2024,1,619.8968667,1,2024,11,4,23.0,0,159.4934247,164.99377,166.4344127,181.582916,169.10592,174.8873293,178.8223413,172.7638387,93,2024-11-04,15644,1,93
16989,24669,2024-11-04 23:15:00,168.5071507,77,0.06,77,0.85,0,0.6,0.0,27.0,0.15,44.0,0.0,0.0,0.0,0.0,48.0,56.0,43.0,21.7,0.0,0.0,0.0,0.0,0.0,0.0,54.0,0.1,73.1,167.0,160.0,3.2,2.4,170.0,11/4/2024,1,619.8968667,1,2024,11,4,23.25,15,159.4426467,161.7125066,163.30869,178.415786,169.481582,168.034306,172.341432,165.8127848,94,2024-11-04,15645,1,94
16990,24670,2024-11-04 23:30:00,166.0121713,77,0.06,77,0.85,0,0.6,0.0,27.0,0.15,26.0,0.0,0.0,0.0,0.0,46.0,57.0,40.0,21.7,0.0,0.0,0.0,0.0,0.0,0.0,54.0,0.1,73.4,166.0,159.0,3.3,2.4,172.0,11/4/2024,1,619.8968667,1,2024,11,4,23.5,30,157.272266,162.3031293,166.6382153,178.2841234,169.8608433,164.9814153,165.7480453,168.5071507,95,2024-11-04,15646,1,95
16991,24671,2024-11-04 23:45:00,167.2762927,77,0.06,77,0.85,0,0.6,0.0,27.0,0.15,0.0,0.0,0.0,0.0,0.0,40.0,54.0,34.0,21.7,0.0,0.0,0.0,0.0,0.0,0.0,53.9,0.1,73.7,166.0,159.0,3.4,2.4,172.0,11/4/2024,1,619.8968667,1,2024,11,4,23.75,45,158.900298,160.9070927,160.5201187,181.1487573,166.3265567,165.9188233,167.66095,166.0121713,96,2024-11-04,15647,1,96
16992,24672,2024-11-05 00:00:00,163.0568536,76,0.05,76,0.86,0,0.83,0.0,27.0,0.15,-26.0,0.0,0.0,0.0,0.0,49.0,72.0,39.0,21.7,0.0,0.0,0.0,0.0,0.0,0.0,53.9,0.1,74.0,165.0,159.0,3.5,2.5,172.0,11/5/2024,2,603.8306,1,2024,11,5,0.0,0,147.4605535,160.7505682,163.4215937,175.4831389,165.6204489,159.0580387,162.657104,167.2762927,1,2024-11-05,15648,2,1
16993,24673,2024-11-05 00:15:00,162.5644,76,0.05,76,0.86,0,0.83,0.0,27.0,0.15,-44.0,0.0,0.0,0.0,0.0,48.0,60.0,42.0,21.7,0.0,0.0,0.0,0.0,0.0,0.0,53.8,0.3,74.3,164.0,157.0,3.5,2.5,170.0,11/5/2024,2,603.8306,1,2024,11,5,0.25,15,164.8329333,162.680156,157.4415334,224.8760666,163.3434577,160.8044667,160.2152,163.0568536,2,2024-11-05,15649,2,2
16994,24674,2024-11-05 00:30:00,160.9324,76,0.05,76,0.86,0,0.83,0.0,27.0,0.15,-56.0,0.0,0.0,0.0,0.0,45.0,54.0,42.0,21.7,0.0,0.0,0.0,0.0,0.0,0.0,53.8,0.3,74.5,162.0,156.0,3.6,2.6,167.0,11/5/2024,2,603.8306,1,2024,11,5,0.5,30,168.7304667,158.8876748,158.2449333,197.5444,161.4905448,158.6057268,156.191,162.5644,3,2024-11-05,15650,2,3
16995,24675,2024-11-05 00:45:00,163.8846666,76,0.05,76,0.86,0,0.83,0.0,26.0,0.15,-65.0,0.0,0.0,0.0,0.0,42.0,58.0,34.0,21.6,0.0,0.0,0.0,0.0,0.0,0.0,53.8,0.3,74.7,161.0,155.0,3.6,2.6,164.0,11/5/2024,2,603.8306,1,2024,11,5,0.75,45,165.9912233,160.9328242,157.8508667,168.4476667,159.8303341,159.3433062,158.951,160.9324,4,2024-11-05,15651,2,4
16996,24676,2024-11-05 01:00:00,163.7974667,76,0.05,76,0.88,0,0.73,0.0,26.0,0.15,-70.0,0.0,0.0,0.0,0.0,40.0,45.0,38.0,21.6,0.0,0.0,0.0,0.0,0.0,0.0,53.8,0.3,74.9,159.0,154.0,3.6,2.7,161.0,11/5/2024,2,603.8306,1,2024,11,5,1.0,0,165.018084,159.8946432,161.67782,162.2536666,162.5297614,157.2214667,156.8301333,163.8846666,5,2024-11-05,15652,2,5
16997,24677,2024-11-05 01:15:00,159.4863334,76,0.05,76,0.88,0,0.73,0.0,26.0,0.15,-74.0,0.0,0.0,0.0,0.0,39.0,57.0,26.0,21.6,0.0,0.0,0.0,0.0,0.0,0.0,53.6,0.2,74.9,158.0,152.0,3.7,2.7,157.0,11/5/2024,2,603.8306,1,2024,11,5,1.25,15,161.1728147,160.4583672,164.5689273,164.8069012,158.4151855,159.2566616,158.1875333,163.7974667,6,2024-11-05,15653,2,6
16998,24678,2024-11-05 01:30:00,160.0594,76,0.05,76,0.88,0,0.73,0.0,26.0,0.15,-78.0,0.0,0.0,0.0,0.0,42.0,58.0,32.0,21.6,0.0,0.0,0.0,0.0,0.0,0.0,53.4,0.2,74.9,156.0,151.0,3.8,2.7,154.0,11/5/2024,2,603.8306,1,2024,11,5,1.5,30,162.98224,160.039322,160.6216987,161.6341739,161.0491192,157.8288667,156.17888,159.4863334,7,2024-11-05,15654,2,7
16999,24679,2024-11-05 01:45:00,159.0969333,76,0.05,76,0.88,0,0.73,0.0,26.0,0.15,-80.0,0.0,0.0,0.0,0.0,45.0,72.0,37.0,21.5,0.0,0.0,0.0,0.0,0.0,0.0,53.3,0.2,74.9,155.0,150.0,3.8,2.8,151.0,11/5/2024,2,603.8306,1,2024,11,5,1.75,45,160.9045487,160.9708167,164.743084,164.1115333,159.7910667,155.3218,158.3516666,160.0594,8,2024-11-05,15655,2,8
17000,24680,2024-11-05 02:00:00,166.125,75,0.03,75,0.88,0,0.75,0.0,26.0,0.15,-83.0,0.0,0.0,0.0,0.0,36.0,60.0,17.0,21.5,0.0,0.0,0.0,0.0,0.0,0.0,53.1,0.2,74.9,153.0,148.0,3.9,2.8,147.0,11/5/2024,2,603.8306,1,2024,11,5,2.0,0,165.6552866,164.5771973,163.280858,168.0699188,171.3041789,159.8092,158.4798,159.0969333,9,2024-11-05,15656,2,9
17001,24681,2024-11-05 02:15:00,162.865,75,0.03,75,0.88,0,0.75,0.0,26.0,0.15,-85.0,0.0,0.0,0.0,0.0,52.0,82.0,36.0,21.4,0.0,0.0,0.0,0.0,0.0,0.0,51.6,0.0,75.4,160.0,157.0,4.3,3.1,144.0,11/5/2024,2,603.8306,1,2024,11,5,2.25,15,163.3811246,161.992714,165.953466,165.4124883,163.0327623,157.7485333,160.2731333,166.125,10,2024-11-05,15657,2,10
17002,24682,2024-11-05 02:30:00,161.7091916,75,0.03,75,0.88,0,0.75,0.0,26.0,0.15,-87.0,0.0,0.0,0.0,0.0,45.0,71.0,26.0,21.4,0.0,0.0,0.0,0.0,0.0,0.0,51.5,0.0,75.4,159.0,156.0,4.2,3.0,140.0,11/5/2024,2,603.8306,1,2024,11,5,2.5,30,164.380392,164.3255834,161.5227086,165.5598666,161.7058666,158.6128,161.4201333,162.865,11,2024-11-05,15658,2,11
17003,24683,2024-11-05 02:45:00,161.3921658,75,0.03,75,0.88,0,0.75,0.0,26.0,0.15,-88.0,0.0,0.0,0.0,0.0,26.0,39.0,17.0,21.3,0.0,0.0,0.0,0.0,0.0,0.0,51.5,0.0,75.3,158.0,155.0,4.2,3.0,137.0,11/5/2024,2,603.8306,1,2024,11,5,2.75,45,162.678268,160.005666,165.9451767,162.8965333,161.5052666,157.8284667,157.2241333,161.7091916,12,2024-11-05,15659,2,12
17004,24684,2024-11-05 03:00:00,163.6357606,75,0.05,75,0.89,0,0.65,0.0,26.0,0.15,-90.0,0.0,0.0,0.0,0.0,26.0,39.0,19.0,21.3,0.0,0.0,0.0,0.0,0.0,0.0,51.4,0.0,75.3,157.0,154.0,4.1,2.9,134.0,11/5/2024,2,603.8306,1,2024,11,5,3.0,0,163.3342813,163.9953027,161.8254933,165.5098,159.0728426,157.388,159.1253333,161.3921658,13,2024-11-05,15660,2,13
17005,24685,2024-11-05 03:15:00,163.8283268,75,0.03,75,0.89,0,0.65,0.0,26.0,0.15,-91.0,0.0,0.0,0.0,0.0,37.0,53.0,27.0,21.3,0.0,0.0,0.0,0.0,0.0,0.0,51.3,0.0,75.5,156.0,152.0,4.1,2.9,130.0,11/5/2024,2,603.8306,1,2024,11,5,3.25,15,165.0482693,161.2099246,164.1279774,160.6366667,161.1098697,156.8210667,157.1836667,163.6357606,14,2024-11-05,15661,2,14
17006,24686,2024-11-05 03:30:00,162.2086,75,0.03,75,0.89,0,0.65,0.0,26.0,0.15,-93.0,0.0,0.0,0.0,0.0,37.0,68.0,20.0,21.3,0.0,0.0,0.0,0.0,0.0,0.0,51.2,0.0,75.8,155.0,151.0,4.1,2.9,127.0,11/5/2024,2,603.8306,1,2024,11,5,3.5,30,163.2521287,162.6476894,165.987806,165.0796,162.9507626,158.483,161.1403334,163.8283268,15,2024-11-05,15662,2,15
17007,24687,2024-11-05 03:45:00,163.8015334,75,0.03,75,0.89,0,0.65,0.0,26.0,0.15,-94.0,0.0,0.0,0.0,0.0,27.0,39.0,19.0,21.3,0.0,0.0,0.0,0.0,0.0,0.0,51.0,0.0,76.0,155.0,149.0,4.1,2.9,123.0,11/5/2024,2,603.8306,1,2024,11,5,3.75,45,164.0721507,161.1154952,166.3304914,165.3349137,162.5614,160.5288667,158.6574,162.2086,16,2024-11-05,15663,2,16
17008,24688,2024-11-05 04:00:00,162.031707,74,0.03,74,0.91,0,0.5,0.0,26.0,0.15,-95.0,0.0,0.0,0.0,0.0,31.0,37.0,19.0,21.3,0.0,0.0,0.0,0.0,0.0,0.0,50.9,0.0,76.2,154.0,148.0,4.0,3.0,120.0,11/5/2024,2,603.8306,1,2024,11,5,4.0,0,161.9565813,159.624586,164.911674,165.6750034,162.0613333,155.7223333,160.0802,163.8015334,17,2024-11-05,15664,2,17
17009,24689,2024-11-05 04:15:00,161.1608,74,0.03,74,0.91,0,0.5,0.0,26.0,0.15,-96.0,0.0,0.0,0.0,0.0,29.0,37.0,0.0,21.3,0.0,0.0,0.0,0.0,0.0,0.0,50.7,0.0,76.2,153.0,147.0,4.0,2.9,116.0,11/5/2024,2,603.8306,1,2024,11,5,4.25,15,161.676058,158.816996,160.5263174,163.2672667,161.708,156.8518616,156.2808666,162.031707,18,2024-11-05,15665,2,18
17010,24690,2024-11-05 04:30:00,157.7224666,74,0.03,74,0.91,0,0.5,0.0,26.0,0.15,-98.0,0.0,0.0,0.0,0.0,29.0,36.0,22.0,21.3,0.0,0.0,0.0,0.0,0.0,0.0,50.5,0.0,76.2,152.0,146.0,4.0,2.9,113.0,11/5/2024,2,603.8306,1,2024,11,5,4.5,30,159.41201,156.852326,161.6539006,161.4784666,157.2280666,153.2392,155.0116,161.1608,19,2024-11-05,15666,2,19
17011,24691,2024-11-05 04:45:00,160.7988667,74,0.03,74,0.91,0,0.5,0.0,26.0,0.15,-99.0,0.0,0.0,0.0,0.0,26.0,34.0,0.0,21.2,0.0,0.0,0.0,0.0,0.0,0.0,50.3,0.0,76.2,151.0,145.0,4.0,2.9,109.0,11/5/2024,2,603.8306,1,2024,11,5,4.75,45,162.369738,161.4202306,159.3767633,164.1671419,158.1498,156.4116,157.626,157.7224666,20,2024-11-05,15667,2,20
17012,24692,2024-11-05 05:00:00,159.6669146,74,0.03,74,0.91,0,0.41,0.0,26.0,0.15,-100.0,0.0,0.0,0.0,0.0,26.0,31.0,22.0,21.2,0.0,0.0,0.0,0.0,0.0,0.0,50.1,0.0,76.2,150.0,144.0,4.0,2.9,106.0,11/5/2024,2,603.8306,1,2024,11,5,5.0,0,159.6686153,157.9371972,165.625734,161.6257333,158.5279333,155.3254,156.3412,160.7988667,21,2024-11-05,15668,2,21
17013,24693,2024-11-05 05:15:00,158.1721798,74,0.03,74,0.9,0,0.41,0.0,26.0,0.15,-102.0,0.0,0.0,0.0,0.0,0.0,22.0,0.0,21.2,0.0,0.0,0.0,0.0,0.0,0.0,49.9,0.0,76.2,150.0,143.0,3.9,2.8,103.0,11/5/2024,2,603.8306,1,2024,11,5,5.25,15,158.772684,158.4659715,159.0697913,163.7018,159.8548,153.8768667,158.9844666,159.6669146,22,2024-11-05,15669,2,22
17014,24694,2024-11-05 05:30:00,158.5200642,74,0.03,74,0.9,0,0.41,0.0,26.0,0.15,-103.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,21.1,0.0,0.0,0.0,0.0,0.0,0.0,49.8,0.0,76.2,150.0,143.0,3.8,2.7,99.0,11/5/2024,2,603.8306,1,2024,11,5,5.5,30,162.1488514,160.5882346,162.5804287,163.2396666,159.6294667,154.0087333,161.1035333,158.1721798,23,2024-11-05,15670,2,23
17015,24695,2024-11-05 05:45:00,160.698,74,0.03,74,0.9,0,0.41,0.0,26.0,0.15,-104.0,0.0,0.0,0.0,0.0,40.0,54.0,27.0,21.1,0.0,0.0,0.0,0.0,0.0,0.0,49.6,0.0,76.2,149.0,143.0,3.7,2.6,96.0,11/5/2024,2,603.8306,1,2024,11,5,5.75,45,158.86022,156.580566,160.0401093,167.1140666,158.9182667,158.1230667,162.7799487,158.5200642,24,2024-11-05,15671,2,24
17016,24696,2024-11-05 06:00:00,200.7601267,73,0.03,73,0.91,0,0.53,0.0,26.0,0.15,-106.0,0.0,0.0,0.0,0.0,32.0,42.0,22.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,49.4,0.0,76.2,149.0,143.0,3.5,2.5,93.0,11/5/2024,2,603.8306,1,2024,11,5,6.0,0,180.6091876,159.9064846,162.4240767,163.7326101,145.4197667,157.38066,162.3238207,160.698,25,2024-11-05,15672,2,25
17017,24697,2024-11-05 06:15:00,190.2276264,73,0.03,73,0.93,0,0.53,0.0,26.0,0.15,-107.0,3.0,0.0,3.0,3.0,39.0,48.0,34.0,21.0,0.0,2.0,2.0,2.0,2.0,2.0,49.4,0.0,75.9,149.0,143.0,3.1,2.3,89.0,11/5/2024,2,603.8306,1,2024,11,5,6.25,15,188.0370631,158.675546,162.6767674,163.2060525,156.0399933,155.7927134,171.1058267,200.7601267,26,2024-11-05,15673,2,26
17018,24698,2024-11-05 06:30:00,186.2623946,73,0.03,73,0.93,0,0.53,0.0,26.0,0.15,-109.0,24.0,40.0,27.0,32.0,42.0,57.0,36.0,21.0,0.0,12.0,18.0,16.0,12.0,18.0,49.3,0.0,75.6,149.0,142.0,2.7,2.0,86.0,11/5/2024,2,603.8306,1,2024,11,5,6.5,30,187.62626,164.7584754,167.3508,173.3173359,165.2453315,166.2454447,168.7327487,190.2276264,27,2024-11-05,15674,2,27
17019,24699,2024-11-05 06:45:00,187.0477933,73,0.03,73,0.93,0,0.53,0.0,26.0,0.15,-110.0,44.0,125.0,60.0,78.0,26.0,40.0,17.0,21.0,0.0,36.0,50.0,45.0,36.0,50.0,49.2,0.0,75.2,149.0,142.0,2.3,1.7,83.0,11/5/2024,2,603.8306,1,2024,11,5,6.75,45,190.2359867,166.1107827,170.454612,175.8115617,162.0100791,173.8054266,183.5462007,186.2623946,28,2024-11-05,15675,2,28
17020,24700,2024-11-05 07:00:00,311.27932,74,0.03,74,0.89,0,0.71,0.0,26.0,0.15,-112.0,63.0,203.0,100.0,132.0,20.0,58.0,0.0,21.0,0.0,42.0,63.0,80.0,42.0,100.0,49.2,0.0,74.9,149.0,141.0,1.8,1.5,80.0,11/5/2024,2,603.8306,1,2024,11,5,7.0,0,332.8448534,169.486402,169.3920973,315.668975,163.37652,308.2710993,324.1625867,187.0477933,29,2024-11-05,15676,2,29
17021,24701,2024-11-05 07:15:00,534.2866667,75,0.03,75,0.88,0,0.71,0.0,26.0,0.15,-114.0,81.0,273.0,145.0,189.0,27.0,38.0,11.0,21.0,0.0,90.0,99.0,105.0,90.0,130.0,49.3,0.0,74.0,149.0,140.0,1.4,1.1,76.0,11/5/2024,2,603.8306,1,2024,11,5,7.25,15,575.7971312,166.723502,172.392764,535.2894,165.7918666,490.3368667,520.1296,311.27932,30,2024-11-05,15677,2,30
17022,24702,2024-11-05 07:30:00,418.3962667,75,0.03,75,0.87,0,0.71,0.0,26.0,0.15,-115.0,98.0,328.0,192.0,247.0,37.0,44.0,27.0,21.0,0.0,108.0,139.0,120.0,108.0,139.0,49.4,0.0,73.0,150.0,138.0,0.9,0.7,73.0,11/5/2024,2,603.8306,1,2024,11,5,7.5,30,586.0418667,171.10223,171.2126247,529.2606,174.6909534,376.9316133,415.6804667,534.2866667,31,2024-11-05,15678,3,31
17023,24703,2024-11-05 07:45:00,358.6890666,75,0.03,75,0.87,0,0.71,0.0,26.0,0.15,-117.0,113.0,375.0,240.0,305.0,35.0,52.0,19.0,20.9,0.0,115.0,164.0,157.0,115.0,195.0,49.6,0.0,72.1,152.0,134.0,0.4,0.4,70.0,11/5/2024,2,603.8306,1,2024,11,5,7.75,45,541.5948667,183.153464,173.8510511,455.1105334,171.6321134,337.4717267,368.7312,418.3962667,32,2024-11-05,15679,3,32
17024,24704,2024-11-05 08:00:00,379.4792666,78,0.03,78,0.79,1,0.8,0.0,27.0,0.15,-120.0,127.0,416.0,289.0,363.0,43.0,52.0,34.0,20.9,0.0,138.0,191.0,164.0,138.0,191.0,49.7,0.0,71.1,300.0,37.0,0.1,0.1,67.0,11/5/2024,2,603.8306,1,2024,11,5,8.0,0,408.6100601,161.1216447,174.642854,456.1363999,175.8640967,367.5183733,392.3769333,358.6890666,33,2024-11-05,15680,3,33
17025,24705,2024-11-05 08:15:00,437.2946,77,0.1,77,0.8,1,0.8,0.0,27.0,0.15,-122.0,140.0,450.0,337.0,419.0,43.0,51.0,34.0,20.9,0.0,163.0,223.0,191.0,163.0,223.0,49.9,0.0,70.3,335.0,347.0,0.3,0.3,64.0,11/5/2024,2,603.8306,1,2024,11,5,8.25,15,518.9007734,179.152786,172.01308,463.3972667,168.94094,421.0685999,419.479,379.4792666,34,2024-11-05,15681,3,34
17026,24706,2024-11-05 08:30:00,503.3285333,77,0.1,77,0.8,1,0.8,0.0,27.0,0.15,-124.0,152.0,480.0,383.0,473.0,53.0,63.0,47.0,20.9,0.0,141.0,203.0,179.0,141.0,203.0,49.3,0.0,69.8,43.0,54.0,0.3,0.4,61.0,11/5/2024,2,603.8306,1,2024,11,5,8.5,30,557.6035498,171.0415107,180.6417207,492.6796,176.0002797,497.76784,438.4310667,437.2946,35,2024-11-05,15682,3,35
17027,24707,2024-11-05 08:45:00,462.7464001,77,0.1,77,0.8,1,0.8,0.0,27.0,0.15,-127.0,163.0,505.0,428.0,524.0,42.0,50.0,38.0,20.8,0.0,214.0,264.0,249.0,214.0,264.0,49.5,0.0,69.0,25.0,33.0,0.5,0.5,58.0,11/5/2024,2,603.8306,1,2024,11,5,8.75,45,551.2760734,210.3856967,181.3335267,513.7170666,175.4605361,413.2762279,479.1568001,503.3285333,36,2024-11-05,15683,3,36
17028,24708,2024-11-05 09:00:00,461.87942,80,0.15,85,0.76,2,0.77,0.0,27.0,0.15,-130.0,174.0,526.0,470.0,573.0,44.0,50.0,40.0,20.8,0.0,232.0,284.0,261.0,232.0,284.0,49.7,0.0,68.2,17.0,20.0,0.7,0.6,56.0,11/5/2024,2,603.8306,1,2024,11,5,9.0,0,453.3799993,183.7664185,193.050776,508.3796666,161.8268378,494.0871333,502.5398133,462.7464001,37,2024-11-05,15684,3,37
17029,24709,2024-11-05 09:15:00,557.8135334,80,0.2,85,0.76,2,0.77,0.0,27.0,0.15,-133.0,182.0,548.0,510.0,619.0,47.0,55.0,43.0,20.8,0.0,229.0,291.0,272.0,229.0,291.0,49.8,0.0,67.3,8.0,7.0,0.7,0.6,53.0,11/5/2024,2,603.8306,1,2024,11,5,9.25,15,568.7031,185.539532,198.9082769,537.5025334,172.3490544,507.1254266,455.43204,461.87942,38,2024-11-05,15685,3,38
17030,24710,2024-11-05 09:30:00,413.7413675,80,0.2,85,0.76,2,0.77,0.0,28.0,0.15,-136.0,188.0,568.0,548.0,663.0,49.0,60.0,31.0,20.7,0.0,218.0,368.0,281.0,218.0,379.0,49.9,0.0,66.4,358.0,353.0,0.7,0.6,51.0,11/5/2024,2,603.8306,1,2024,11,5,9.5,30,591.2805867,186.8138447,214.7197734,561.7666,186.0709767,437.2288495,480.15016,557.8135334,39,2024-11-05,15686,3,39
17031,24711,2024-11-05 09:45:00,582.8014667,80,0.2,85,0.76,2,0.77,0.0,28.0,0.15,-140.0,194.0,585.0,583.0,703.0,42.0,65.0,22.0,20.7,0.0,203.0,349.0,336.0,203.0,454.0,50.0,0.0,65.6,348.0,339.0,0.7,0.6,48.0,11/5/2024,2,603.8306,1,2024,11,5,9.75,45,567.4358267,175.0691714,196.8304479,585.3570667,159.4524133,542.5370466,521.7652667,413.7413675,40,2024-11-05,15687,3,40
17032,24712,2024-11-05 10:00:00,483.6345346,80,0.09,85,0.74,5,0.75,0.0,28.0,0.15,-144.0,199.0,599.0,614.0,738.0,44.0,72.0,10.0,20.6,0.0,168.0,282.0,341.0,168.0,554.0,50.1,0.0,64.7,338.0,328.0,0.8,0.7,46.0,11/5/2024,2,603.8306,1,2024,11,5,10.0,0,594.94662,182.7560007,209.6960664,602.2563333,178.25789,555.5634867,515.8204,582.8014667,41,2024-11-05,15688,3,41
17033,24713,2024-11-05 10:15:00,581.289766,80,0.24,84,0.73,5,0.75,0.0,28.0,0.15,-148.0,203.0,612.0,641.0,769.0,68.0,73.0,61.0,20.6,0.0,172.0,248.0,202.0,172.0,248.0,50.2,0.1,64.3,322.0,312.0,0.8,0.8,44.0,11/5/2024,2,603.8306,1,2024,11,5,10.25,15,599.7927394,178.5558273,208.1836112,519.3024953,176.3974933,551.3954693,527.18151,483.6345346,42,2024-11-05,15689,3,42
17034,24714,2024-11-05 10:30:00,576.083099,80,0.24,84,0.73,5,0.75,0.0,28.0,0.15,-153.0,206.0,623.0,665.0,797.0,74.0,82.0,65.0,20.6,0.0,117.0,230.0,173.0,117.0,230.0,50.4,0.1,64.0,309.0,299.0,1.0,1.0,43.0,11/5/2024,2,603.8306,1,2024,11,5,10.5,30,535.1759473,182.3396813,203.9303493,572.549536,179.2277835,569.2144534,512.0478026,581.289766,43,2024-11-05,15690,3,43
17035,24715,2024-11-05 10:45:00,552.8933393,80,0.24,84,0.73,5,0.75,0.0,28.0,0.15,-158.0,208.0,633.0,684.0,819.0,72.0,84.0,53.0,20.6,0.0,110.0,320.0,192.0,110.0,320.0,50.6,0.1,63.8,299.0,291.0,1.2,1.3,41.0,11/5/2024,2,603.8306,1,2024,11,5,10.75,45,579.5006626,181.4939553,202.6516554,494.227398,182.5238339,564.612202,567.707178,576.083099,44,2024-11-05,15691,3,44
17036,24716,2024-11-05 11:00:00,527.7273333,81,0.11,86,0.69,6,0.7,0.0,28.0,0.15,-163.0,209.0,640.0,699.0,837.0,36.0,68.0,21.0,20.6,0.0,224.0,392.0,448.0,224.0,553.0,50.8,0.1,63.5,292.0,286.0,1.4,1.5,40.0,11/5/2024,2,603.8306,1,2024,11,5,11.0,0,563.7580667,184.2167374,188.2839786,551.3689296,177.2205213,560.9558167,574.6175599,552.8933393,45,2024-11-05,15692,3,45
17037,24717,2024-11-05 11:15:00,523.1831333,81,0.24,86,0.7,6,0.7,0.0,28.0,0.15,-168.0,211.0,643.0,710.0,849.0,25.0,58.0,7.0,20.6,141.0,302.0,287.0,532.0,302.0,657.0,50.9,0.1,63.4,289.0,284.0,1.7,1.8,39.0,11/5/2024,2,603.8306,1,2024,11,5,11.25,15,585.3087279,163.5141227,194.2830134,522.6628666,169.938,433.2856,543.1530667,527.7273333,46,2024-11-05,15693,3,46
17038,24718,2024-11-05 11:30:00,511.7387334,81,0.24,86,0.7,6,0.7,0.0,28.0,0.15,-174.0,212.0,645.0,716.0,855.0,28.0,64.0,0.0,20.6,97.0,259.0,212.0,518.0,259.0,716.0,51.1,0.1,63.4,287.0,284.0,2.0,2.0,39.0,11/5/2024,2,603.8306,1,2024,11,5,11.5,30,509.8933239,130.3619086,204.439344,543.9842666,170.4038666,542.3150667,560.1470666,523.1831333,47,2024-11-05,15694,3,47
17039,24719,2024-11-05 11:45:00,513.8345656,81,0.24,86,0.7,6,0.7,0.0,28.0,0.15,-180.0,213.0,645.0,718.0,857.0,4.0,33.0,0.0,20.5,548.0,468.0,213.0,688.0,480.0,718.0,51.2,0.1,63.4,286.0,284.0,2.3,2.3,38.0,11/5/2024,2,603.8306,1,2024,11,5,11.75,45,504.5974,222.7113533,195.6764999,540.8802667,173.4698001,562.5832036,543.0202,511.7387334,48,2024-11-05,15695,3,48
17040,24720,2024-11-05 12:00:00,603.8306,82,0.24,87,0.68,7,0.61,0.0,28.0,0.15,174.0,213.0,643.0,716.0,855.0,9.0,24.0,0.0,20.5,446.0,418.0,213.0,652.0,547.0,716.0,51.3,0.1,63.4,285.0,284.0,2.6,2.5,39.0,11/5/2024,2,603.8306,1,2024,11,5,12.0,0,609.6464001,179.3108866,184.0070733,509.4076667,180.7406667,532.2408666,495.3669347,513.8345656,49,2024-11-05,15696,3,49
