Unnamed: 0.1,Unnamed: 0,Time,kW,temperature,rain_probability,feel_temperature,humidity,uv_index,cloud_cover,rain_amount,air_temp,albedo,azimuth,clearsky_dhi,clearsky_dni,clearsky_ghi,clearsky_gti,cloud_opacity,cloud_opacity10,cloud_opacity90,dewpoint_temp,dni,dhi10,dhi90,ghi,ghi10,ghi90,precipitable_water,precipitation_rate,relative_humidity,wind_direction_100m,wind_direction_10m,wind_speed_100m,wind_speed_10m,zenith,Date,Weekday,Max kW,Day Type,year,month,day,hour,minute,D_lw1,D_lw2,D_lw3,D_lw4,D_lw5,D_lw6,D_lw7,D_15min,Timesteps,date,Index,cluster,interval
17924,25796,2024-12-06 17:00:00,461.153608,76,0.01,76,0.63,0,0.36,0.0,26.0,0.15,116.0,16.0,29.0,19.0,24.0,49.0,60.0,37.0,15.3,0.0,8.0,12.0,10.0,8.0,12.0,30.8,0.0,52.2,347.0,342.0,6.8,4.9,87.0,12/6/2024,5,477.2643494,1,2024,12,6,17.0,0,401.6553913,372.1124294,457.6338553,439.7049,492.941286,168.4058601,172.7184558,465.5437374,69,2024-12-06,16580,1,69
17925,25797,2024-12-06 17:15:00,448.6221907,76,0.01,76,0.63,0,0.36,0.0,26.0,0.15,114.0,0.0,0.0,0.0,0.0,45.0,58.0,39.0,15.3,0.0,0.0,0.0,0.0,0.0,0.0,30.9,0.0,53.2,348.0,344.0,6.8,4.9,90.0,12/6/2024,5,477.2643494,1,2024,12,6,17.25,15,397.2832754,414.685926,476.2649046,430.825948,405.6636906,176.6572326,171.7579666,461.153608,70,2024-12-06,16581,1,70
17926,25798,2024-12-06 17:30:00,439.2832573,76,0.01,76,0.63,0,0.36,0.0,25.0,0.15,113.0,0.0,0.0,0.0,0.0,49.0,60.0,42.0,15.4,0.0,0.0,0.0,0.0,0.0,0.0,31.1,0.0,54.2,349.0,346.0,6.9,4.9,94.0,12/6/2024,5,477.2643494,1,2024,12,6,17.5,30,389.9250793,410.4658894,440.9153554,423.3319093,481.6270367,174.3533887,175.4989867,448.6221907,71,2024-12-06,16582,1,71
17927,25799,2024-12-06 17:45:00,425.7728133,76,0.01,76,0.63,0,0.36,0.0,25.0,0.15,112.0,0.0,0.0,0.0,0.0,29.0,32.0,26.0,15.4,0.0,0.0,0.0,0.0,0.0,0.0,31.3,0.0,55.3,351.0,348.0,7.0,4.9,97.0,12/6/2024,5,477.2643494,1,2024,12,6,17.75,45,351.5729934,339.0465476,412.899488,420.1161153,483.1029761,177.840924,175.4477,439.2832573,72,2024-12-06,16583,1,72
17928,25800,2024-12-06 18:00:00,410.0745446,74,0.01,74,0.68,0,0.11,0.0,25.0,0.15,110.0,0.0,0.0,0.0,0.0,29.0,32.0,27.0,15.5,0.0,0.0,0.0,0.0,0.0,0.0,31.5,0.0,56.4,352.0,350.0,7.1,5.0,100.0,12/6/2024,5,477.2643494,1,2024,12,6,18.0,0,323.7645327,330.7957026,398.64323,405.5245334,421.269691,175.1425626,177.0378973,425.7728133,73,2024-12-06,16584,1,73
17929,25801,2024-12-06 18:15:00,402.5128874,74,0.01,74,0.68,0,0.11,0.0,24.0,0.15,109.0,0.0,0.0,0.0,0.0,29.0,31.0,28.0,15.6,0.0,0.0,0.0,0.0,0.0,0.0,31.6,0.0,57.5,353.0,352.0,7.0,4.9,103.0,12/6/2024,5,477.2643494,1,2024,12,6,18.25,15,363.3279773,366.7434767,384.2106753,393.442926,377.138082,177.70346,173.864742,410.0745446,74,2024-12-06,16585,1,74
17930,25802,2024-12-06 18:30:00,387.655286,74,0.01,74,0.68,0,0.11,0.0,24.0,0.15,108.0,0.0,0.0,0.0,0.0,29.0,32.0,24.0,15.7,0.0,0.0,0.0,0.0,0.0,0.0,31.7,0.0,58.7,355.0,354.0,6.8,4.8,107.0,12/6/2024,5,477.2643494,1,2024,12,6,18.5,30,360.3409307,370.1692427,372.2046966,382.6159713,390.039862,175.87679,175.2578813,402.5128874,75,2024-12-06,16586,1,75
17931,25803,2024-12-06 18:45:00,365.508236,74,0.01,74,0.68,0,0.11,0.0,24.0,0.15,107.0,0.0,0.0,0.0,0.0,29.0,32.0,27.0,15.9,0.0,0.0,0.0,0.0,0.0,0.0,31.7,0.0,59.9,357.0,356.0,6.7,4.7,110.0,12/6/2024,5,477.2643494,1,2024,12,6,18.75,45,351.07376,319.1691993,359.441096,376.6910586,449.3009317,172.2457773,175.63883,387.655286,76,2024-12-06,16587,1,76
17932,25804,2024-12-06 19:00:00,307.104758,72,0.02,72,0.73,0,0.25,0.0,24.0,0.15,106.0,0.0,0.0,0.0,0.0,24.0,32.0,19.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,31.8,0.0,61.1,359.0,358.0,6.6,4.6,113.0,12/6/2024,5,477.2643494,1,2024,12,6,19.0,0,273.2077354,262.4792946,276.8640574,304.037188,318.3440962,174.427392,173.0412719,365.508236,77,2024-12-06,16588,1,77
17933,25805,2024-12-06 19:15:00,222.4101913,72,0.02,72,0.73,0,0.25,0.0,24.0,0.15,105.0,0.0,0.0,0.0,0.0,31.0,36.0,24.0,16.1,0.0,0.0,0.0,0.0,0.0,0.0,31.8,0.0,62.2,0.0,360.0,6.5,4.5,117.0,12/6/2024,5,477.2643494,1,2024,12,6,19.25,15,217.9667187,214.8191254,213.8165567,227.227136,219.773954,172.133144,174.7146673,307.104758,78,2024-12-06,16589,1,78
17934,25806,2024-12-06 19:30:00,219.1131993,72,0.02,72,0.73,0,0.25,0.0,24.0,0.15,104.0,0.0,0.0,0.0,0.0,31.0,34.0,27.0,16.2,0.0,0.0,0.0,0.0,0.0,0.0,31.9,0.0,63.2,2.0,1.0,6.4,4.5,120.0,12/6/2024,5,477.2643494,1,2024,12,6,19.5,30,215.2008193,208.8083527,205.2064753,221.9043666,219.126966,174.3692634,171.757472,222.4101913,79,2024-12-06,16590,1,79
17935,25807,2024-12-06 19:45:00,212.0566126,72,0.02,72,0.73,0,0.25,0.0,23.0,0.15,103.0,0.0,0.0,0.0,0.0,31.0,36.0,20.0,16.3,0.0,0.0,0.0,0.0,0.0,0.0,31.9,0.0,64.3,3.0,2.0,6.3,4.4,123.0,12/6/2024,5,477.2643494,1,2024,12,6,19.75,45,213.5978293,207.2031527,203.9028214,223.322266,215.63498,171.7191287,176.8288613,219.1131993,80,2024-12-06,16591,1,80
17936,25808,2024-12-06 20:00:00,212.155726,71,0.02,71,0.79,0,0.27,0.0,23.0,0.15,102.0,0.0,0.0,0.0,0.0,29.0,37.0,19.0,16.4,0.0,0.0,0.0,0.0,0.0,0.0,32.0,0.0,65.4,4.0,4.0,6.2,4.3,127.0,12/6/2024,5,477.2643494,1,2024,12,6,20.0,0,209.46952,206.1764308,205.951544,220.9527387,218.808888,174.100512,172.7577023,212.0566126,81,2024-12-06,16592,1,81
17937,25809,2024-12-06 20:15:00,208.3611853,71,0.02,71,0.79,0,0.27,0.0,23.0,0.15,101.0,0.0,0.0,0.0,0.0,26.0,34.0,0.0,16.5,0.0,0.0,0.0,0.0,0.0,0.0,30.2,0.0,66.1,5.0,4.0,6.4,4.4,130.0,12/6/2024,5,477.2643494,1,2024,12,6,20.25,15,207.269148,202.1701806,202.2950627,220.4378826,212.242652,172.6506653,175.0612753,212.155726,82,2024-12-06,16593,1,82
17938,25810,2024-12-06 20:30:00,213.080252,70,0.02,70,0.79,0,0.27,0.0,23.0,0.15,100.0,0.0,0.0,0.0,0.0,27.0,34.0,0.0,16.5,0.0,0.0,0.0,0.0,0.0,0.0,30.4,0.0,66.7,5.0,5.0,6.2,4.3,133.0,12/6/2024,5,477.2643494,1,2024,12,6,20.5,30,208.2878334,202.393452,198.1165673,220.3143033,212.4861687,174.6742214,175.6073553,208.3611853,83,2024-12-06,16594,1,83
17939,25811,2024-12-06 20:45:00,209.1738966,70,0.02,70,0.79,0,0.27,0.0,23.0,0.15,99.0,0.0,0.0,0.0,0.0,29.0,36.0,22.0,16.6,0.0,0.0,0.0,0.0,0.0,0.0,30.5,0.0,67.3,5.0,5.0,6.0,4.2,137.0,12/6/2024,5,477.2643494,1,2024,12,6,20.75,45,209.2394707,206.7197207,197.5952093,216.078844,212.8397866,181.7429623,174.2697131,213.080252,84,2024-12-06,16595,1,84
17940,25812,2024-12-06 21:00:00,213.3451766,70,0.02,70,0.81,0,0.23,0.0,23.0,0.15,98.0,0.0,0.0,0.0,0.0,34.0,46.0,27.0,16.6,0.0,0.0,0.0,0.0,0.0,0.0,30.6,0.0,68.0,6.0,5.0,5.9,4.1,140.0,12/6/2024,5,477.2643494,1,2024,12,6,21.0,0,211.9633633,207.05912,202.2515594,217.8849027,211.3526907,185.1771093,175.952364,209.1738966,85,2024-12-06,16596,1,85
17941,25813,2024-12-06 21:15:00,209.948582,70,0.02,70,0.81,0,0.23,0.0,23.0,0.15,97.0,0.0,0.0,0.0,0.0,36.0,54.0,20.0,16.6,0.0,0.0,0.0,0.0,0.0,0.0,30.8,0.0,68.4,6.0,6.0,5.7,4.0,144.0,12/6/2024,5,477.2643494,1,2024,12,6,21.25,15,204.6513573,208.3552229,200.8157207,213.1412527,206.8077366,186.561306,174.9392274,213.3451766,86,2024-12-06,16597,1,86
17942,25814,2024-12-06 21:30:00,209.9148614,70,0.02,70,0.81,0,0.23,0.0,23.0,0.15,96.0,0.0,0.0,0.0,0.0,32.0,49.0,24.0,16.6,0.0,0.0,0.0,0.0,0.0,0.0,30.9,0.0,68.8,6.0,6.0,5.5,3.9,147.0,12/6/2024,5,477.2643494,1,2024,12,6,21.5,30,200.0176014,201.6891081,199.719602,214.0035253,204.1165667,183.58706,176.0296662,209.948582,87,2024-12-06,16598,1,87
17943,25815,2024-12-06 21:45:00,206.7283527,70,0.02,70,0.81,0,0.23,0.0,22.0,0.15,95.0,0.0,0.0,0.0,0.0,32.0,40.0,22.0,16.6,0.0,0.0,0.0,0.0,0.0,0.0,31.1,0.0,69.2,6.0,6.0,5.3,3.8,151.0,12/6/2024,5,477.2643494,1,2024,12,6,21.75,45,198.9195753,197.0657766,194.155154,210.343684,204.8388233,185.462076,173.458374,209.9148614,88,2024-12-06,16599,1,88
17944,25816,2024-12-06 22:00:00,191.6226646,69,0.02,69,0.82,0,0.4,0.0,22.0,0.15,95.0,0.0,0.0,0.0,0.0,29.0,37.0,19.0,16.6,0.0,0.0,0.0,0.0,0.0,0.0,31.2,0.0,69.7,7.0,6.0,5.2,3.7,154.0,12/6/2024,5,477.2643494,1,2024,12,6,22.0,0,176.599504,171.2502686,170.0737386,189.5322226,180.4942126,171.91903,171.8537886,206.7283527,89,2024-12-06,16600,1,89
17945,25817,2024-12-06 22:15:00,192.9394273,69,0.02,69,0.83,0,0.4,0.0,22.0,0.15,94.0,0.0,0.0,0.0,0.0,37.0,52.0,0.0,16.6,0.0,0.0,0.0,0.0,0.0,0.0,31.3,0.0,69.9,7.0,6.0,5.1,3.7,157.0,12/6/2024,5,477.2643494,1,2024,12,6,22.25,15,174.7816787,173.6333474,169.5331806,187.8554774,172.8175207,161.1518934,161.5440026,191.6226646,90,2024-12-06,16601,1,90
17946,25818,2024-12-06 22:30:00,190.1911953,69,0.02,69,0.83,0,0.4,0.0,22.0,0.15,93.0,0.0,0.0,0.0,0.0,42.0,50.0,32.0,16.6,0.0,0.0,0.0,0.0,0.0,0.0,31.4,0.0,70.1,7.0,6.0,5.0,3.6,161.0,12/6/2024,5,477.2643494,1,2024,12,6,22.5,30,174.7368,170.0357172,166.4008833,175.8139187,169.865862,162.2721633,158.3684686,192.9394273,91,2024-12-06,16602,1,91
17947,25819,2024-12-06 22:45:00,189.9665973,69,0.02,69,0.83,0,0.4,0.0,22.0,0.15,92.0,0.0,0.0,0.0,0.0,39.0,50.0,27.0,16.5,0.0,0.0,0.0,0.0,0.0,0.0,31.5,0.0,70.3,8.0,6.0,4.9,3.6,164.0,12/6/2024,5,477.2643494,1,2024,12,6,22.75,45,175.4595994,172.628786,173.980458,174.7664607,166.9879133,159.6820071,155.4786987,190.1911953,92,2024-12-06,16603,1,92
17948,25820,2024-12-06 23:00:00,184.3769326,68,0.02,68,0.84,0,0.42,0.0,22.0,0.15,90.0,0.0,0.0,0.0,0.0,45.0,54.0,29.0,16.5,0.0,0.0,0.0,0.0,0.0,0.0,31.5,0.0,70.5,8.0,7.0,4.8,3.5,168.0,12/6/2024,5,477.2643494,1,2024,12,6,23.0,0,172.397724,169.6473847,168.4723373,171.7449626,167.962696,158.464582,158.3046293,189.9665973,93,2024-12-06,16604,1,93
17949,25821,2024-12-06 23:15:00,183.3933266,68,0.02,68,0.84,0,0.42,0.0,22.0,0.15,89.0,0.0,0.0,0.0,0.0,40.0,52.0,31.0,16.5,0.0,0.0,0.0,0.0,0.0,0.0,31.6,0.0,70.7,8.0,6.0,4.7,3.5,171.0,12/6/2024,5,477.2643494,1,2024,12,6,23.25,15,172.2280353,167.9063674,165.3439427,171.6212227,163.9819666,155.3194333,160.0437586,184.3769326,94,2024-12-06,16605,1,94
17950,25822,2024-12-06 23:30:00,182.5593114,68,0.02,68,0.84,0,0.42,0.0,22.0,0.15,86.0,0.0,0.0,0.0,0.0,40.0,53.0,26.0,16.5,0.0,0.0,0.0,0.0,0.0,0.0,31.6,0.0,71.0,6.0,5.0,4.7,3.5,175.0,12/6/2024,5,477.2643494,1,2024,12,6,23.5,30,171.672532,170.558746,164.6614587,165.0039709,165.9287127,158.2547486,161.7564707,183.3933266,95,2024-12-06,16606,1,95
17951,25823,2024-12-06 23:45:00,182.8558627,68,0.02,68,0.84,0,0.42,0.0,22.0,0.15,77.0,0.0,0.0,0.0,0.0,42.0,61.0,22.0,16.4,0.0,0.0,0.0,0.0,0.0,0.0,31.6,0.0,71.2,5.0,4.0,4.6,3.4,178.0,12/6/2024,5,477.2643494,1,2024,12,6,23.75,45,172.2074827,164.216984,165.3257073,165.8923153,161.6078422,156.004904,158.1988246,182.5593114,96,2024-12-06,16607,1,96
17952,26016,2024-12-09 00:00:00,161.7012154,62,0.01,62,0.74,0,0.6,0.0,20.0,0.15,-82.0,0.0,0.0,0.0,0.0,40.0,43.0,34.0,12.4,0.0,0.0,0.0,0.0,0.0,0.0,30.8,0.0,59.7,7.0,11.0,2.9,2.4,179.0,12/9/2024,1,454.7139857,1,2024,12,9,0.0,0,160.2816284,175.1782807,163.3106287,160.4380374,160.498906,156.6169947,167.6119776,158.6067886,1,2024-12-09,16608,2,1
17953,26017,2024-12-09 00:15:00,164.5774666,62,0.01,62,0.74,0,0.6,0.0,20.0,0.15,-89.0,0.0,0.0,0.0,0.0,39.0,50.0,31.0,12.4,0.0,0.0,0.0,0.0,0.0,0.0,30.8,0.0,59.9,10.0,13.0,2.9,2.4,175.0,12/9/2024,1,454.7139857,1,2024,12,9,0.25,15,160.8697393,175.1310667,166.2241333,157.3949333,162.7859333,156.8144,156.4454667,161.7012154,2,2024-12-09,16609,2,2
17954,26018,2024-12-09 00:30:00,167.4319673,62,0.01,62,0.74,0,0.6,0.0,20.0,0.15,-90.0,0.0,0.0,0.0,0.0,42.0,60.0,37.0,12.3,0.0,0.0,0.0,0.0,0.0,0.0,30.7,0.0,60.0,12.0,14.0,2.8,2.4,172.0,12/9/2024,1,454.7139857,1,2024,12,9,0.5,30,161.185176,174.4442667,167.1936667,161.9355334,159.362,159.5425333,161.664,164.5774666,3,2024-12-09,16610,2,3
17955,26019,2024-12-09 00:45:00,157.4161533,62,0.01,62,0.74,0,0.6,0.0,20.0,0.15,-91.0,0.0,0.0,0.0,0.0,60.0,74.0,45.0,12.3,0.0,0.0,0.0,0.0,0.0,0.0,30.7,0.0,60.2,14.0,16.0,2.8,2.3,168.0,12/9/2024,1,454.7139857,1,2024,12,9,0.75,45,161.0789746,160.8698,169.9619333,160.5128,157.7293333,162.0180667,158.6200943,167.4319673,4,2024-12-09,16611,2,4
17956,26020,2024-12-09 01:00:00,158.1437507,62,0.02,62,0.74,0,0.78,0.0,20.0,0.15,-92.0,0.0,0.0,0.0,0.0,61.0,73.0,43.0,12.2,0.0,0.0,0.0,0.0,0.0,0.0,30.7,0.0,60.4,17.0,17.0,2.7,2.3,165.0,12/9/2024,1,454.7139857,1,2024,12,9,1.0,0,166.7970933,168.5031953,170.9842667,160.163606,157.8368667,157.3774667,158.0829333,157.4161533,5,2024-12-09,16612,2,5
17957,26021,2024-12-09 01:15:00,155.6281193,62,0.02,62,0.74,0,0.78,0.0,20.0,0.15,-93.0,0.0,0.0,0.0,0.0,62.0,81.0,39.0,12.2,0.0,0.0,0.0,0.0,0.0,0.0,30.7,0.0,60.4,17.0,17.0,2.7,2.3,161.0,12/9/2024,1,454.7139857,1,2024,12,9,1.25,15,162.4282687,169.24194,172.011,159.7266,155.9766666,157.0566666,156.9266667,158.1437507,6,2024-12-09,16613,2,6
17958,26022,2024-12-09 01:30:00,157.6534617,62,0.02,62,0.74,0,0.78,0.0,20.0,0.15,-94.0,0.0,0.0,0.0,0.0,68.0,79.0,45.0,12.1,0.0,0.0,0.0,0.0,0.0,0.0,30.7,0.0,60.4,16.0,17.0,2.7,2.4,158.0,12/9/2024,1,454.7139857,1,2024,12,9,1.5,30,158.957312,167.32385,164.0629333,158.9434,159.0022,156.5100667,157.9423333,155.6281193,7,2024-12-09,16614,2,7
17959,26023,2024-12-09 01:45:00,157.1496107,62,0.02,62,0.74,0,0.78,0.0,20.0,0.15,-95.0,0.0,0.0,0.0,0.0,65.0,82.0,46.0,12.1,0.0,0.0,0.0,0.0,0.0,0.0,30.7,0.0,60.4,16.0,17.0,2.6,2.4,154.0,12/9/2024,1,454.7139857,1,2024,12,9,1.75,45,163.0883627,167.9961867,167.8903333,160.3968666,158.1428,159.1485333,157.4301333,157.6534617,8,2024-12-09,16615,2,8
17960,26024,2024-12-09 02:00:00,161.5634867,61,0.02,61,0.75,0,0.76,0.0,20.0,0.15,-96.0,0.0,0.0,0.0,0.0,67.0,80.0,50.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,30.8,0.0,60.4,16.0,17.0,2.6,2.4,151.0,12/9/2024,1,454.7139857,1,2024,12,9,2.0,0,162.153658,167.881394,168.2894,157.7127334,159.1209334,159.1018378,159.4484,157.1496107,9,2024-12-09,16616,2,9
17961,26025,2024-12-09 02:15:00,159.5743166,61,0.02,61,0.76,0,0.76,0.0,20.0,0.15,-97.0,0.0,0.0,0.0,0.0,68.0,80.0,50.0,12.4,0.0,0.0,0.0,0.0,0.0,0.0,30.1,0.0,62.9,12.0,14.0,3.8,3.0,148.0,12/9/2024,1,454.7139857,1,2024,12,9,2.25,15,164.5057419,170.0464254,167.8343088,161.1020667,157.9482,158.7939333,161.0072667,161.5634867,10,2024-12-09,16617,2,10
17962,26026,2024-12-09 02:30:00,160.1858633,61,0.02,61,0.76,0,0.76,0.0,20.0,0.15,-98.0,0.0,0.0,0.0,0.0,65.0,78.0,37.0,12.4,0.0,0.0,0.0,0.0,0.0,0.0,29.9,0.0,63.1,13.0,16.0,3.7,2.9,144.0,12/9/2024,1,454.7139857,1,2024,12,9,2.5,30,162.0752794,165.818998,165.9539333,160.7785333,160.2549333,158.5929333,160.9728667,159.5743166,11,2024-12-09,16618,2,11
17963,26027,2024-12-09 02:45:00,158.822878,61,0.02,61,0.76,0,0.76,0.0,20.0,0.15,-98.0,0.0,0.0,0.0,0.0,67.0,82.0,24.0,12.3,0.0,0.0,0.0,0.0,0.0,0.0,29.7,0.0,63.3,15.0,17.0,3.6,2.8,141.0,12/9/2024,1,454.7139857,1,2024,12,9,2.75,45,161.366398,167.1744173,162.8383334,161.7928666,158.2849333,157.7212666,160.9972254,160.1858633,12,2024-12-09,16619,2,12
17964,26028,2024-12-09 03:00:00,157.3436714,60,0.02,60,0.77,0,0.74,0.0,19.0,0.15,-99.0,0.0,0.0,0.0,0.0,65.0,79.0,48.0,12.3,0.0,0.0,0.0,0.0,0.0,0.0,29.5,0.0,63.5,16.0,19.0,3.6,2.8,137.0,12/9/2024,1,454.7139857,1,2024,12,9,3.0,0,160.4151727,165.0558227,164.7428667,164.5835623,157.5434666,157.9670667,158.9286,158.822878,13,2024-12-09,16620,2,13
17965,26029,2024-12-09 03:15:00,159.9092787,60,0.02,60,0.77,0,0.74,0.0,19.0,0.15,-100.0,0.0,0.0,0.0,0.0,69.0,75.0,63.0,12.3,0.0,0.0,0.0,0.0,0.0,0.0,29.4,0.0,63.6,15.0,17.0,3.3,2.6,134.0,12/9/2024,1,454.7139857,1,2024,12,9,3.25,15,162.7965066,168.5486287,163.9249334,161.9442,159.8412,155.9964667,161.588162,157.3436714,14,2024-12-09,16621,2,14
17966,26030,2024-12-09 03:30:00,158.1874853,60,0.02,60,0.77,0,0.74,0.0,19.0,0.15,-101.0,0.0,0.0,0.0,0.0,69.0,76.0,57.0,12.3,0.0,0.0,0.0,0.0,0.0,0.0,29.3,0.0,63.7,13.0,15.0,3.1,2.5,130.0,12/9/2024,1,454.7139857,1,2024,12,9,3.5,30,163.126172,167.2249413,165.9161333,163.8567333,158.0376,159.7271333,158.8418666,159.9092787,15,2024-12-09,16622,2,15
17967,26031,2024-12-09 03:45:00,160.5097308,60,0.02,60,0.77,0,0.74,0.0,19.0,0.15,-102.0,0.0,0.0,0.0,0.0,67.0,75.0,50.0,12.3,0.0,0.0,0.0,0.0,0.0,0.0,29.3,0.0,63.8,10.0,12.0,2.9,2.3,127.0,12/9/2024,1,454.7139857,1,2024,12,9,3.75,45,162.453514,165.5761087,165.3626,158.2876,159.0399104,155.8204,160.6334356,158.1874853,16,2024-12-09,16623,2,16
17968,26032,2024-12-09 04:00:00,156.4685153,60,0.02,60,0.78,0,0.63,0.0,19.0,0.15,-103.0,0.0,0.0,0.0,0.0,64.0,70.0,58.0,12.3,0.0,0.0,0.0,0.0,0.0,0.0,29.2,0.0,63.9,7.0,9.0,2.7,2.1,124.0,12/9/2024,1,454.7139857,1,2024,12,9,4.0,0,161.512774,165.183372,162.3233334,157.4140666,158.8301333,154.513544,158.7136168,160.5097308,17,2024-12-09,16624,2,17
17969,26033,2024-12-09 04:15:00,159.1446233,60,0.02,60,0.78,0,0.63,0.0,19.0,0.15,-104.0,0.0,0.0,0.0,0.0,61.0,70.0,46.0,12.3,0.0,0.0,0.0,0.0,0.0,0.0,29.1,0.0,64.0,7.0,8.0,2.5,2.1,120.0,12/9/2024,1,454.7139857,1,2024,12,9,4.25,15,157.6460073,161.8205874,162.9666,153.8763334,162.2834666,152.8857719,156.8164147,156.4685153,18,2024-12-09,16625,2,18
17970,26034,2024-12-09 04:30:00,155.5876034,60,0.02,60,0.78,0,0.63,0.0,19.0,0.15,-105.0,0.0,0.0,0.0,0.0,53.0,62.0,46.0,12.3,0.0,0.0,0.0,0.0,0.0,0.0,29.1,0.0,64.1,7.0,9.0,2.4,2.0,117.0,12/9/2024,1,454.7139857,1,2024,12,9,4.5,30,159.8185753,164.3153167,161.1737333,157.54,158.8114667,154.5231334,157.7230881,159.1446233,19,2024-12-09,16626,2,19
17971,26035,2024-12-09 04:45:00,157.9507934,60,0.02,60,0.78,0,0.63,0.0,19.0,0.15,-106.0,0.0,0.0,0.0,0.0,42.0,52.0,36.0,12.3,0.0,0.0,0.0,0.0,0.0,0.0,29.0,0.0,64.2,7.0,9.0,2.3,1.9,114.0,12/9/2024,1,454.7139857,1,2024,12,9,4.75,45,156.471618,167.066936,163.4176,155.2045333,159.9714,153.8448667,158.8274839,155.5876034,20,2024-12-09,16627,2,20
17972,26036,2024-12-09 05:00:00,157.405988,60,0.02,59,0.81,0,0.7,0.0,19.0,0.15,-107.0,0.0,0.0,0.0,0.0,45.0,54.0,36.0,12.3,0.0,0.0,0.0,0.0,0.0,0.0,28.9,0.0,64.3,8.0,9.0,2.2,1.8,110.0,12/9/2024,1,454.7139857,1,2024,12,9,5.0,0,160.5040135,166.90647,160.9258604,157.7504666,160.389,156.0212,157.8110666,157.9507934,21,2024-12-09,16628,2,21
17973,26037,2024-12-09 05:15:00,156.995928,60,0.02,59,0.81,0,0.7,0.0,19.0,0.15,-108.0,0.0,0.0,0.0,0.0,43.0,54.0,36.0,12.3,0.0,0.0,0.0,0.0,0.0,0.0,28.8,0.0,64.3,7.0,9.0,2.1,1.7,107.0,12/9/2024,1,454.7139857,1,2024,12,9,5.25,15,156.43205,165.9938206,159.5192727,156.2890667,159.301,155.4617333,156.6026506,157.405988,22,2024-12-09,16629,2,22
17974,26038,2024-12-09 05:30:00,158.2783133,60,0.02,59,0.81,0,0.7,0.0,19.0,0.15,-109.0,0.0,0.0,0.0,0.0,37.0,48.0,32.0,12.3,0.0,0.0,0.0,0.0,0.0,0.0,28.8,0.0,64.3,6.0,9.0,2.0,1.6,104.0,12/9/2024,1,454.7139857,1,2024,12,9,5.5,30,157.6222713,166.94215,166.9577333,162.5354667,162.2023334,157.7716667,159.5872667,156.995928,23,2024-12-09,16630,2,23
17975,26039,2024-12-09 05:45:00,161.75181,60,0.02,59,0.81,0,0.7,0.0,19.0,0.15,-110.0,0.0,0.0,0.0,0.0,27.0,37.0,22.0,12.2,0.0,0.0,0.0,0.0,0.0,0.0,28.7,0.0,64.3,5.0,9.0,1.9,1.5,101.0,12/9/2024,1,454.7139857,1,2024,12,9,5.75,45,158.505604,167.8578378,169.4162333,168.2730134,163.4195084,159.604,158.9991333,158.2783133,24,2024-12-09,16631,2,24
17976,26040,2024-12-09 06:00:00,164.1672994,61,0.02,60,0.79,0,0.59,0.0,19.0,0.15,-112.0,0.0,0.0,0.0,0.0,46.0,50.0,37.0,12.2,0.0,0.0,0.0,0.0,0.0,0.0,28.7,0.0,64.3,4.0,8.0,1.7,1.4,97.0,12/9/2024,1,454.7139857,1,2024,12,9,6.0,0,157.3609217,166.533182,167.6493847,180.460962,164.9270914,191.7987533,177.538,161.75181,25,2024-12-09,16632,2,25
17977,26041,2024-12-09 06:15:00,170.8679133,61,0.02,60,0.79,0,0.59,0.0,19.0,0.15,-113.0,0.0,0.0,0.0,0.0,58.0,63.0,52.0,12.2,0.0,0.0,0.0,0.0,0.0,0.0,28.5,0.0,64.3,6.0,10.0,1.7,1.4,94.0,12/9/2024,1,454.7139857,1,2024,12,9,6.25,15,159.3157286,169.87481,164.112,185.6271,161.864404,180.9070467,198.2956933,164.1672994,26,2024-12-09,16633,2,26
17978,26042,2024-12-09 06:30:00,180.5297533,61,0.02,60,0.79,0,0.59,0.0,19.0,0.15,-114.0,0.0,0.0,0.0,0.0,57.0,62.0,52.0,12.2,0.0,0.0,0.0,0.0,0.0,0.0,28.4,0.0,64.3,8.0,11.0,1.7,1.5,91.0,12/9/2024,1,454.7139857,1,2024,12,9,6.5,30,168.414934,174.9676707,185.0855,180.9598,169.73622,182.9748631,181.5010778,170.8679133,27,2024-12-09,16634,2,27
17979,26043,2024-12-09 06:45:00,189.1712067,61,0.02,60,0.79,0,0.59,0.0,19.0,0.15,-116.0,14.0,27.0,16.0,21.0,56.0,60.0,53.0,12.3,0.0,6.0,7.0,7.0,6.0,7.0,28.2,0.0,64.3,11.0,13.0,1.7,1.5,88.0,12/9/2024,1,454.7139857,1,2024,12,9,6.75,45,162.4385533,176.9981093,190.9788067,189.7605866,169.6160429,188.8386534,183.7106308,180.5297533,28,2024-12-09,16635,2,28
17980,26044,2024-12-09 07:00:00,275.8617734,62,0.02,62,0.77,0,0.59,0.0,19.0,0.15,-117.0,32.0,185.0,49.0,88.0,54.0,58.0,48.0,12.3,0.0,21.0,26.0,22.0,21.0,26.0,28.0,0.0,64.3,14.0,15.0,1.7,1.5,85.0,12/9/2024,1,454.7139857,1,2024,12,9,7.0,0,158.8888207,180.1508233,275.0463267,268.7997134,191.51868,274.6683799,301.2142265,189.1712067,29,2024-12-09,16636,2,29
