Unnamed: 0.1,Unnamed: 0,Time,Feed-In,Purchased,Production,Load,Charge,Discharge,Unnamed: 0_x,air_temp,albedo,azimuth,clearsky_dhi,clearsky_dni,clearsky_ghi,clearsky_gti,cloud_opacity,cloud_opacity10,cloud_opacity90,dewpoint_temp,dni,dhi10,dhi90,ghi,ghi10,ghi90,precipitable_water,precipitation_rate,relative_humidity,wind_direction_100m,wind_direction_10m,wind_speed_100m,wind_speed_10m,zenith,Unnamed: 0_y,temperature,rain_probability,feel_temperature,humidity,uv_index,cloud_cover,rain_amount,D_1,D_2,D_3,D_4,D_5,D_6,D_7,D_1_h,D_2_h,D_3_h,D_4_h,Pc_1,Pc_2,Pc_3,Pc_4,Pc_5,Pc_6,Pc_7,Timesteps,Month,Day,Hour,Minute,Index,Interval
345,4857,2024-11-19 14:15:00,66.66666667,0.0,571.6666667,505.0,0.0,0.0,7353,17,0.1,132,74,720,343,517,11,36,0,9.6,466,210,74,305,221,343,21.2,0.0,61.1,16,23,1.2,1.0,68,7641,65,0.0,65,0.56,2,0.69,0.0,365.6666667,380.0,510.3333333,554.6666667,380.0,599.3333333,447.0,443.3333333,559.0,431.0,356.3333333,33.33333333,0.0,0.0,0.0,0.0,0.0,0.0,58,11,19,14,15,4185,14:15
346,4858,2024-11-19 14:30:00,0.0,33.33333333,406.3333333,481.6666667,0.0,42.0,7354,17,0.1,129,70,685,299,460,28,64,7,9.7,126,109,104,214,109,277,21.2,0.0,61.8,18,25,1.1,1.0,70,7642,65,0.0,65,0.56,2,0.69,0.0,420.3333333,377.0,554.6666667,537.3333333,478.3333333,439.6666667,303.0,470.0,596.3333333,497.5,488.0,66.66666667,0.0,0.0,0.0,0.0,0.0,0.0,59,11,19,14,30,4186,14:30
347,4859,2024-11-19 14:45:00,0.0,66.66666667,343.0,434.0,0.0,24.33333333,7355,17,0.1,126,65,642,253,401,42,72,16,9.7,0,72,120,148,72,213,21.3,0.0,62.5,21,27,1.1,0.9,73,7643,65,0.0,65,0.56,2,0.69,0.0,496.5,391.6666667,394.0,507.0,527.3333333,381.3333333,421.0,469.5,496.3333333,405.0,497.6666667,100.0,0.0,0.0,0.0,0.0,0.0,0.0,60,11,19,14,45,4187,14:45
348,4860,2024-11-19 15:00:00,0.0,100.0,193.0,674.3333333,0.0,381.3333333,7356,16,0.1,124,59,588,205,337,53,68,27,10.4,0,65,125,96,65,149,22.2,0.0,68.7,305,301,0.7,0.2,76,7644,65,0.0,65,0.57,1,0.8,0.0,473.0,418.6666667,408.3333333,453.3333333,553.3333333,509.3333333,470.3333333,491.6666667,387.6666667,388.3333333,456.3333333,66.66666667,66.66666667,0.0,0.0,0.0,0.0,0.0,61,11,19,15,0,4188,15:00
349,4861,2024-11-19 15:15:00,0.0,100.0,193.3333333,452.6666667,0.0,159.3333333,7357,16,0.1,122,52,523,158,272,63,79,50,10.4,0,33,80,58,33,80,22.3,0.0,69.7,299,284,0.7,0.2,78,7645,65,0.0,65,0.57,1,0.8,0.0,467.6666667,436.0,468.3333333,459.0,535.0,530.6666667,363.0,505.0,443.3333333,559.0,431.0,100.0,66.66666667,0.0,0.0,0.0,0.0,0.0,62,11,19,15,15,4189,15:15
350,4862,2024-11-19 15:30:00,0.0,33.33333333,138.0,353.3333333,0.0,182.0,7358,16,0.1,119,44,440,112,205,78,87,54,10.4,0,15,52,24,15,52,22.5,0.0,70.6,294,272,0.7,0.3,81,7646,65,0.0,65,0.57,1,0.8,0.0,423.6666667,346.6666667,475.6666667,470.5,542.6666667,332.0,543.3333333,481.6666667,470.0,596.3333333,497.5,100.0,66.66666667,0.0,0.0,0.0,0.0,33.33333333,63,11,19,15,30,4190,15:30
351,4863,2024-11-19 15:45:00,0.0,66.66666667,111.0,340.0,0.0,162.3333333,7359,16,0.1,117,33,333,69,137,92,97,84,10.5,0,2,11,5,2,11,22.6,0.0,71.5,287,263,0.6,0.3,84,7647,65,0.0,65,0.57,1,0.8,0.0,369.0,439.3333333,494.5,461.3333333,418.3333333,407.5,440.0,434.0,469.5,496.3333333,405.0,100.0,100.0,50.0,0.0,0.0,50.0,0.0,64,11,19,15,45,4191,15:45
352,4864,2024-11-19 16:00:00,0.0,50.0,100.5,495.5,0.0,345.0,7360,15,0.1,115,20,126,31,54,43,78,0,10.5,0,7,20,17,7,31,22.8,0.0,72.4,281,257,0.6,0.4,87,7648,64,0.01,64,0.58,0,0.84,0.0,516.6666667,473.6666667,460.0,403.6666667,480.6666667,426.3333333,388.0,674.3333333,491.6666667,387.6666667,388.3333333,100.0,100.0,33.33333333,0.0,0.0,33.33333333,0.0,65,11,19,16,0,4192,16:00
353,4865,2024-11-19 16:15:00,0.0,100.0,131.0,438.6666667,0.0,207.6666667,7361,15,0.1,113,2,2,2,2,22,73,0,10.5,0,1,2,1,1,2,22.9,0.0,73.2,267,241,0.5,0.4,90,7649,64,0.01,64,0.58,0,0.84,0.0,477.0,341.3333333,406.6666667,452.3333333,448.5,470.6666667,334.6666667,452.6666667,505.0,443.3333333,559.0,100.0,66.66666667,66.66666667,0.0,0.0,0.0,0.0,66,11,19,16,15,4193,16:15
354,4866,2024-11-19 16:30:00,0.0,100.0,101.6666667,440.6666667,0.0,239.0,7362,15,0.1,111,0,0,0,0,0,52,0,10.6,0,0,0,0,0,0,23.1,0.0,73.9,245,223,0.4,0.4,93,7650,64,0.01,64,0.58,0,0.84,0.0,371.0,395.5,311.6666667,452.0,546.6666667,387.5,468.3333333,353.3333333,481.6666667,470.0,596.3333333,100.0,100.0,33.33333333,0.0,0.0,0.0,0.0,67,11,19,16,30,4194,16:30
355,4867,2024-11-19 16:45:00,0.0,66.66666667,37.0,374.6666667,0.0,271.0,7363,15,0.1,109,0,0,0,0,65,88,26,10.6,0,0,0,0,0,0,23.2,0.0,74.6,217,206,0.4,0.4,96,7651,64,0.01,64,0.58,0,0.84,0.0,444.0,449.6666667,474.6666667,329.3333333,461.3333333,467.0,445.6666667,340.0,434.0,469.5,496.3333333,100.0,100.0,100.0,0.0,66.66666667,0.0,100.0,68,11,19,16,45,4195,16:45
356,4868,2024-11-19 17:00:00,0.0,66.66666667,10.0,446.0,0.0,369.3333333,7364,15,0.1,107,0,0,0,0,65,86,36,10.7,0,0,0,0,0,0,23.4,0.0,75.4,194,193,0.5,0.5,99,7652,63,0.01,63,0.65,0,0.88,0.0,443.0,404.6666667,502.3333333,363.0,400.3333333,456.3333333,374.6666667,495.5,674.3333333,491.6666667,387.6666667,100.0,66.66666667,100.0,33.33333333,100.0,66.66666667,100.0,69,11,19,17,0,4196,17:00
357,4869,2024-11-19 17:15:00,0.0,100.0,1.0,385.3333333,0.0,284.3333333,7365,15,0.1,106,0,0,0,0,63,86,36,10.7,0,0,0,0,0,0,23.5,0.0,75.8,171,173,0.5,0.5,102,7653,63,0.01,63,0.65,0,0.88,0.0,440.3333333,327.3333333,449.3333333,511.6666667,304.6666667,438.0,469.3333333,438.6666667,452.6666667,505.0,443.3333333,100.0,100.0,100.0,100.0,66.66666667,100.0,100.0,70,11,19,17,15,4197,17:15
358,4870,2024-11-19 17:30:00,0.0,100.0,0.0,392.6666667,0.0,292.6666667,7366,15,0.1,104,0,0,0,0,53,69,37,10.8,0,0,0,0,0,0,23.6,0.0,76.2,152,154,0.7,0.6,105,7654,63,0.01,63,0.65,0,0.88,0.0,374.6666667,387.0,439.5,489.5,474.3333333,335.0,497.0,440.6666667,353.3333333,481.6666667,470.0,66.66666667,33.33333333,100.0,100.0,66.66666667,100.0,100.0,71,11,19,17,30,4198,17:30
359,4871,2024-11-19 17:45:00,0.0,100.0,0.0,472.0,0.0,372.0,7367,15,0.1,102,0,0,0,0,58,74,34,10.8,0,0,0,0,0,0,23.7,0.0,76.5,140,141,0.8,0.7,108,7655,63,0.01,63,0.65,0,0.88,0.0,346.3333333,471.6666667,436.6666667,276.3333333,417.3333333,429.3333333,440.3333333,374.6666667,340.0,434.0,469.5,66.66666667,100.0,100.0,33.33333333,66.66666667,100.0,100.0,72,11,19,17,45,4199,17:45
360,4872,2024-11-19 18:00:00,0.0,100.0,0.0,679.5,0.0,579.5,7368,15,0.1,100,0,0,0,0,54,74,27,10.9,0,0,0,0,0,0,23.8,0.0,76.9,132,132,1.0,0.9,111,7656,62,0.02,62,0.69,0,0.83,0.0,481.0,334.0,306.6666667,408.0,444.3333333,418.3333333,429.6666667,446.0,495.5,674.3333333,491.6666667,100.0,100.0,33.33333333,100.0,100.0,66.66666667,66.66666667,73,11,19,18,0,4200,18:00
361,4873,2024-11-19 18:15:00,0.0,100.0,0.0,391.3333333,0.0,291.3333333,7369,15,0.1,99,0,0,0,0,57,78,32,10.9,0,0,0,0,0,0,23.9,0.0,77.2,123,122,1.0,0.9,114,7657,62,0.02,62,0.69,0,0.83,0.0,436.6666667,388.6666667,438.6666667,450.0,475.0,407.0,469.3333333,385.3333333,438.6666667,452.6666667,505.0,66.66666667,100.0,33.33333333,66.66666667,66.66666667,100.0,33.33333333,74,11,19,18,15,4201,18:15
362,4874,2024-11-19 18:30:00,0.0,100.0,0.0,525.3333333,0.0,425.3333333,7370,15,0.1,97,0,0,0,0,62,82,43,10.9,0,0,0,0,0,0,23.9,0.0,77.4,113,111,1.0,0.8,117,7658,62,0.02,62,0.69,0,0.83,0.0,343.5,714.0,654.3333333,395.0,545.0,1264.0,357.0,392.6666667,440.6666667,353.3333333,481.6666667,100.0,100.0,100.0,66.66666667,100.0,450.0,0.0,75,11,19,18,30,4202,18:30
363,4875,2024-11-19 18:45:00,0.0,100.0,0.0,515.0,0.0,415.0,7371,15,0.1,95,0,0,0,0,68,88,36,11.0,0,0,0,0,0,0,24.0,0.0,77.7,102,98,1.0,0.8,121,7659,62,0.02,62,0.69,0,0.83,0.0,371.6666667,1205.666667,851.6666667,633.3333333,1204.0,994.0,863.3333333,472.0,374.6666667,340.0,434.0,100.0,266.6666667,33.33333333,200.0,500.0,66.66666667,33.33333333,76,11,19,18,45,4203,18:45
364,4876,2024-11-19 19:00:00,0.0,66.66666667,0.0,481.3333333,0.0,414.6666667,7372,15,0.1,93,0,0,0,0,63,84,45,11.0,0,0,0,0,0,0,24.0,0.0,78.0,92,85,1.0,0.8,124,7660,62,0.02,62,0.67,0,0.72,0.0,1176.666667,1053.666667,991.3333333,1527.333333,1053.0,1249.0,1209.0,679.5,446.0,495.5,674.3333333,433.3333333,66.66666667,100.0,66.66666667,100.0,200.0,266.6666667,77,11,19,19,0,4204,19:00
365,4877,2024-11-19 19:15:00,0.0,33.33333333,0.0,430.0,0.0,396.6666667,7373,15,0.1,92,0,0,0,0,67,88,42,11.0,0,0,0,0,0,0,24.0,0.0,78.1,82,74,1.0,0.8,127,7661,62,0.02,62,0.67,0,0.72,0.0,1057.666667,1059.0,1018.666667,1054.0,1057.0,1256.0,1417.0,391.3333333,385.3333333,438.6666667,452.6666667,166.6666667,100.0,33.33333333,400.0,66.66666667,100.0,400.0,78,11,19,19,15,4205,19:15
366,4878,2024-11-19 19:30:00,0.0,100.0,0.0,522.3333333,0.0,422.3333333,7374,15,0.1,90,0,0,0,0,64,80,48,11.0,0,0,0,0,0,0,24.0,0.0,78.2,72,65,1.1,0.9,130,7662,62,0.02,62,0.67,0,0.72,0.0,889.3333333,1007.666667,936.0,1031.666667,972.3333333,1219.0,973.5,525.3333333,392.6666667,440.6666667,353.3333333,333.3333333,33.33333333,0.0,33.33333333,33.33333333,33.33333333,0.0,79,11,19,19,30,4206,19:30
367,4879,2024-11-19 19:45:00,0.0,66.66666667,0.0,417.3333333,0.0,350.6666667,7375,15,0.1,88,0,0,0,0,69,86,52,11.0,0,0,0,0,0,0,24.0,0.0,78.4,64,57,1.1,1.0,133,7663,62,0.02,62,0.67,0,0.72,0.0,902.6666667,1007.0,1001.0,1116.0,954.6666667,1053.0,1406.0,515.0,472.0,374.6666667,340.0,0.0,33.33333333,66.66666667,66.66666667,33.33333333,100.0,266.6666667,80,11,19,19,45,4207,19:45
368,4880,2024-11-19 20:00:00,0.0,66.66666667,0.0,702.6666667,0.0,636.0,7376,15,0.1,85,0,0,0,0,71,89,52,11.0,0,0,0,0,0,0,24.0,0.0,78.5,56,50,1.2,1.0,137,7664,60,0.04,60,0.73,0,0.7,0.0,923.6666667,1047.333333,1252.0,1103.666667,1608.333333,928.6666667,1106.0,481.3333333,679.5,446.0,495.5,33.33333333,100.0,66.66666667,33.33333333,100.0,66.66666667,33.33333333,81,11,19,20,0,4208,20:00
369,4881,2024-11-19 20:15:00,0.0,50.0,0.0,1010.5,0.0,960.5,7377,15,0.1,83,0,0,0,0,62,88,42,11.0,0,0,0,0,0,0,24.0,0.0,78.6,50,43,1.3,1.1,140,7665,60,0.04,60,0.73,0,0.7,0.0,906.0,1045.0,1842.333333,988.0,1140.333333,920.0,1554.333333,430.0,391.3333333,385.3333333,438.6666667,33.33333333,66.66666667,166.6666667,66.66666667,100.0,50.0,33.33333333,82,11,19,20,15,4209,20:15
370,4882,2024-11-19 20:30:00,0.0,133.3333333,0.0,1107.0,0.0,973.6666667,7378,15,0.1,81,0,0,0,0,63,87,50,11.0,0,0,0,0,0,0,24.1,0.0,78.7,44,37,1.3,1.2,143,7666,60,0.04,60,0.73,0,0.7,0.0,1001.0,1005.5,1343.666667,1049.666667,1024.5,943.6666667,1050.333333,522.3333333,525.3333333,392.6666667,440.6666667,1000.0,550.0,100.0,100.0,0.0,66.66666667,100.0,83,11,19,20,30,4210,20:30
371,4883,2024-11-19 20:45:00,0.0,100.0,0.0,936.6666667,0.0,836.6666667,7379,15,0.1,78,0,0,0,0,68,91,39,10.9,0,0,0,0,0,0,24.1,0.0,78.8,39,32,1.4,1.2,146,7667,60,0.04,60,0.73,0,0.7,0.0,934.0,933.3333333,1340.333333,908.0,1021.666667,950.6666667,1043.0,417.3333333,515.0,472.0,374.6666667,933.3333333,933.3333333,900.0,0.0,700.0,100.0,700.0,84,11,19,20,45,4211,20:45
372,4884,2024-11-19 21:00:00,0.0,66.66666667,0.0,1011.333333,0.0,944.6666667,7380,15,0.1,75,0,0,0,0,63,89,27,11.1,0,0,0,0,0,0,24.1,0.0,79.5,42,33,1.2,0.9,149,7668,59,0.04,59,0.74,0,0.59,0.0,1100.0,1066.666667,1236.0,926.0,1066.333333,964.3333333,966.6666667,702.6666667,481.3333333,679.5,446.0,1100.0,1066.666667,1233.333333,33.33333333,1066.666667,100.0,966.6666667,85,11,19,21,0,4212,21:00
373,4885,2024-11-19 21:15:00,0.0,33.33333333,0.0,981.6666667,0.0,948.3333333,7381,14,0.1,71,0,0,0,0,58,91,31,11.1,0,0,0,0,0,0,24.3,0.0,79.7,36,26,1.2,1.0,152,7669,59,0.04,59,0.74,0,0.59,0.0,1066.666667,1033.333333,1167.666667,921.5,966.6666667,901.3333333,1133.333333,1010.5,430.0,391.3333333,385.3333333,1066.666667,1033.333333,1166.666667,0.0,966.6666667,900.0,1133.333333,86,11,19,21,15,4213,21:15
374,4886,2024-11-19 21:30:00,0.0,100.0,0.0,1081.666667,0.0,981.6666667,7382,14,0.1,67,0,0,0,0,46,78,27,11.1,0,0,0,0,0,0,24.4,0.0,80.0,29,19,1.3,1.1,155,7670,59,0.04,59,0.74,0,0.59,0.0,1033.333333,1833.333333,1267.0,933.3333333,1033.333333,1000.333333,900.0,1107.0,522.3333333,525.3333333,392.6666667,1033.333333,1833.333333,1266.666667,933.3333333,1033.333333,1000.0,900.0,87,11,19,21,30,4214,21:30
375,4887,2024-11-19 21:45:00,0.0,666.6666667,0.0,937.6666667,0.0,271.0,7383,14,0.1,61,0,0,0,0,43,82,29,11.0,0,0,0,0,0,0,24.6,0.0,80.3,22,14,1.4,1.2,158,7671,59,0.04,59,0.74,0,0.59,0.0,1000.0,1000.0,1133.333333,900.0,933.3333333,966.6666667,949.5,936.6666667,417.3333333,515.0,472.0,1000.0,1000.0,1133.333333,900.0,933.3333333,966.6666667,950.0,88,11,19,21,45,4215,21:45
376,4888,2024-11-19 22:00:00,0.0,4166.666667,0.0,1259.0,2907.666667,0.0,7384,14,0.1,55,0,0,0,0,40,74,20,11.0,0,0,0,0,0,0,24.8,0.0,80.5,17,9,1.4,1.3,161,7672,60,0.03,60,0.73,0,0.68,0.0,1088.333333,1126.333333,1300.5,1027.666667,1128.333333,1138.666667,928.0,1011.333333,702.6666667,481.3333333,679.5,3033.333333,3066.666667,4200.0,2966.666667,4033.333333,4033.333333,2866.666667,89,11,19,22,0,4216,22:00
377,4889,2024-11-19 22:15:00,0.0,4100.0,0.0,1145.5,2954.5,0.0,7385,14,0.1,47,0,0,0,0,34,63,26,11.0,0,0,0,0,0,0,24.8,0.1,80.9,15,9,1.6,1.4,163,7673,60,0.03,60,0.73,0,0.68,0.0,1146.666667,1285.333333,1362.333333,1054.333333,1175.333333,1185.333333,1087.333333,981.6666667,1010.5,430.0,391.3333333,4100.0,4233.333333,4300.0,4000.0,4133.333333,4133.333333,4033.333333,90,11,19,22,15,4217,22:15
378,4890,2024-11-19 22:30:00,0.0,4266.666667,0.0,1276.0,2990.666667,0.0,7386,14,0.1,36,0,0,0,0,36,53,27,11.0,0,0,0,0,0,0,24.7,0.1,81.3,15,9,1.7,1.5,165,7674,60,0.03,60,0.73,0,0.68,0.0,1166.666667,1209.666667,1221.333333,1143.0,1109.5,1123.0,1111.333333,1081.666667,1107.0,522.3333333,525.3333333,4166.666667,4200.0,4200.0,4133.333333,4100.0,4100.0,4100.0,91,11,19,22,30,4218,22:30
379,4891,2024-11-19 22:45:00,0.0,4266.666667,0.0,1233.666667,3033.0,0.0,7387,14,0.1,23,0,0,0,0,39,61,29,11.0,0,0,0,0,0,0,24.7,0.1,81.7,14,9,1.9,1.7,167,7675,60,0.03,60,0.73,0,0.68,0.0,1246.0,1264.666667,1279.666667,1114.666667,1163.333333,1094.0,1234.666667,937.6666667,936.6666667,417.3333333,515.0,4300.0,4300.0,4300.0,4133.333333,4166.666667,4100.0,4266.666667,92,11,19,22,45,4219,22:45
380,4892,2024-11-19 23:00:00,0.0,3233.333333,0.0,1132.333333,2101.0,0.0,7388,14,0.1,7,0,0,0,0,45,65,29,11.0,0,0,0,0,0,0,24.6,0.1,82.1,14,9,2.0,1.8,168,7676,58,0.02,58,0.75,0,0.68,0.0,1186.333333,1211.0,1213.333333,969.0,996.3333333,1089.333333,1002.666667,1259.0,1011.333333,702.6666667,481.3333333,3566.666667,3400.0,3500.0,2900.0,3266.666667,3633.333333,2866.666667,93,11,19,23,0,4220,23:00
381,4893,2024-11-19 23:15:00,0.0,1766.666667,0.0,907.3333333,859.3333333,0.0,7389,14,0.1,-10,0,0,0,0,48,64,29,11.0,0,0,0,0,0,0,24.6,0.0,82.1,14,9,2.1,1.8,168,7677,58,0.02,58,0.75,0,0.68,0.0,1062.0,1112.0,1119.333333,976.5,808.3333333,981.3333333,877.3333333,1145.5,981.6666667,1010.5,430.0,2000.0,2166.666667,2000.0,1800.0,1700.0,2066.666667,1633.333333,94,11,19,23,15,4221,23:15
382,4894,2024-11-19 23:30:00,0.0,1200.0,0.0,1034.0,170.3333333,4.333333333,7390,14,0.1,-25,0,0,0,0,61,84,39,11.0,0,0,0,0,0,0,24.6,0.0,82.1,14,9,2.1,1.8,167,7678,58,0.02,58,0.75,0,0.68,0.0,1018.0,1017.0,1092.0,949.3333333,851.6666667,902.6666667,945.0,1276.0,1081.666667,1107.0,522.3333333,1466.666667,1466.666667,1366.666667,1400.0,1133.333333,1366.666667,1350.0,95,11,19,23,30,4222,23:30
383,4895,2024-11-19 23:45:00,0.0,900.0,0.0,903.3333333,0.0,3.333333333,7391,14,0.1,-38,0,0,0,0,61,85,36,10.9,0,0,0,0,0,0,24.6,0.0,82.1,14,9,2.1,1.8,165,7679,58,0.02,58,0.75,0,0.68,0.0,939.3333333,939.6666667,940.0,805.0,835.0,934.0,928.3333333,1233.666667,937.6666667,936.6666667,417.3333333,1033.333333,933.3333333,933.3333333,800.0,833.3333333,1033.333333,1033.333333,96,11,19,23,45,4223,23:45
384,4896,2024-11-20 00:00:00,0.0,833.3333333,0.0,834.0,0.0,0.666666667,7392,14,0.1,-48,0,0,0,0,50,76,37,10.9,0,0,0,0,0,0,24.6,0.0,82.1,14,9,2.1,1.8,163,7680,58,0.02,58,0.74,0,0.8,0.0,766.6666667,1037.333333,954.5,835.3333333,766.6666667,904.6666667,833.3333333,1132.333333,1259.0,1011.333333,702.6666667,766.6666667,1033.333333,950.0,833.3333333,766.6666667,900.0,833.3333333,1,11,20,0,0,4224,00:00
385,4897,2024-11-20 00:15:00,0.0,800.0,0.0,800.0,0.0,0.0,7393,14,0.1,-56,0,0,0,0,50,71,36,10.9,0,0,0,0,0,0,24.5,0.1,82.1,12,8,2.0,1.8,160,7681,58,0.02,58,0.74,0,0.8,0.0,666.6666667,934.6666667,902.6666667,833.3333333,750.0,802.0,800.0,907.3333333,1145.5,981.6666667,1010.5,666.6666667,933.3333333,900.0,833.3333333,750.0,800.0,800.0,2,11,20,0,15,4225,00:15
386,4898,2024-11-20 00:30:00,0.0,800.0,0.0,800.0,0.0,0.0,7394,14,0.1,-62,0,0,0,0,42,60,22,10.8,0,0,0,0,0,0,24.4,0.1,82.1,9,7,2.0,1.7,158,7682,58,0.02,58,0.74,0,0.8,0.0,700.0,866.6666667,834.0,933.3333333,700.0,751.0,866.6666667,1034.0,1276.0,1081.666667,1107.0,700.0,866.6666667,833.3333333,933.3333333,700.0,750.0,866.6666667,3,11,20,0,30,4226,00:30
387,4899,2024-11-20 00:45:00,0.0,800.0,0.0,799.6666667,0.333333333,0.0,7395,14,0.1,-67,0,0,0,0,43,57,26,10.8,0,0,0,0,0,0,24.3,0.1,82.1,6,5,1.9,1.7,155,7683,58,0.02,58,0.74,0,0.8,0.0,700.0,900.0,866.6666667,900.0,666.6666667,766.6666667,900.0,903.3333333,1233.666667,937.6666667,936.6666667,700.0,900.0,866.6666667,900.0,666.6666667,766.6666667,900.0,4,11,20,0,45,4227,00:45
388,4900,2024-11-20 01:00:00,0.0,766.6666667,0.0,766.6666667,0.0,0.0,7396,14,0.1,-72,0,0,0,0,45,72,24,10.7,0,0,0,0,0,0,24.1,0.1,82.1,4,4,1.9,1.6,152,7684,59,0.01,59,0.74,0,0.96,0.0,700.0,900.0,833.3333333,1366.666667,666.6666667,800.0,700.0,834.0,1132.333333,1259.0,1011.333333,700.0,900.0,833.3333333,1366.666667,666.6666667,800.0,700.0,5,11,20,1,0,4228,01:00
389,4901,2024-11-20 01:15:00,0.0,866.6666667,0.0,866.6666667,0.0,0.0,7397,14,0.1,-75,0,0,0,0,40,62,31,10.7,0,0,0,0,0,0,24.0,0.0,82.0,0,2,1.9,1.6,149,7685,59,0.01,59,0.74,0,0.99,0.0,633.3333333,849.5,700.0,1900.0,700.0,733.3333333,833.3333333,800.0,907.3333333,1145.5,981.6666667,633.3333333,850.0,700.0,1900.0,700.0,733.3333333,833.3333333,6,11,20,1,15,4229,01:15
390,4902,2024-11-20 01:30:00,0.0,733.3333333,0.0,733.3333333,0.0,0.0,7398,14,0.1,-78,0,0,0,0,40,78,22,10.6,0,0,0,0,0,0,23.8,0.0,81.8,358,0,2.0,1.6,146,7686,59,0.01,59,0.74,0,0.99,0.0,733.3333333,866.6666667,732.6666667,2033.333333,733.3333333,633.3333333,733.3333333,800.0,1034.0,1276.0,1081.666667,733.3333333,866.6666667,733.3333333,2033.333333,733.3333333,633.3333333,733.3333333,7,11,20,1,30,4230,01:30
391,4903,2024-11-20 01:45:00,0.0,666.6666667,0.0,666.6666667,0.0,0.0,7399,14,0.1,-81,0,0,0,0,40,64,27,10.6,0,0,0,0,0,0,23.7,0.0,81.7,355,359,2.0,1.6,142,7687,59,0.01,59,0.74,0,0.99,0.0,700.0,766.6666667,633.3333333,2000.0,633.3333333,699.3333333,700.0,799.6666667,903.3333333,1233.666667,937.6666667,700.0,766.6666667,633.3333333,2000.0,633.3333333,700.0,700.0,8,11,20,1,45,4231,01:45
392,4904,2024-11-20 02:00:00,0.0,766.6666667,0.0,766.6666667,0.0,0.0,7400,14,0.1,-84,0,0,0,0,40,57,27,10.5,0,0,0,0,0,0,23.5,0.0,81.6,352,357,2.1,1.6,139,7688,57,0.01,57,0.76,0,0.9,0.0,666.6666667,866.6666667,633.3333333,666.6666667,666.6666667,750.0,600.0,766.6666667,834.0,1132.333333,1259.0,666.6666667,866.6666667,633.3333333,666.6666667,666.6666667,750.0,600.0,9,11,20,2,0,4232,02:00
393,4905,2024-11-20 02:15:00,0.0,800.0,0.0,800.0,0.0,0.0,7401,14,0.1,-86,0,0,0,0,40,67,20,10.5,0,0,0,0,0,0,23.3,0.0,81.7,351,355,2.1,1.6,136,7689,57,0.01,57,0.76,0,0.9,0.0,666.6666667,800.0,700.0,666.6666667,700.0,700.0,700.0,866.6666667,800.0,907.3333333,1145.5,666.6666667,800.0,700.0,666.6666667,700.0,700.0,700.0,10,11,20,2,15,4233,02:15
394,4906,2024-11-20 02:30:00,0.0,833.3333333,0.0,833.3333333,0.0,0.0,7402,14,0.1,-88,0,0,0,0,40,70,24,10.5,0,0,0,0,0,0,23.0,0.0,81.8,351,353,2.1,1.6,133,7690,57,0.01,57,0.76,0,0.9,0.0,666.6666667,766.6666667,733.3333333,766.6666667,700.0,600.0,733.3333333,733.3333333,800.0,1034.0,1276.0,666.6666667,766.6666667,733.3333333,766.6666667,700.0,600.0,733.3333333,11,11,20,2,30,4234,02:30
395,4907,2024-11-20 02:45:00,0.0,700.0,0.0,700.0,0.0,0.0,7403,14,0.1,-90,0,0,0,0,34,57,0,10.6,0,0,0,0,0,0,22.8,0.0,81.9,350,351,2.1,1.5,130,7691,57,0.01,57,0.76,0,0.9,0.0,850.0,766.6666667,733.3333333,700.0,666.6666667,733.3333333,700.0,666.6666667,799.6666667,903.3333333,1233.666667,850.0,766.6666667,733.3333333,700.0,666.6666667,733.3333333,700.0,12,11,20,2,45,4235,02:45
396,4908,2024-11-20 03:00:00,0.0,800.0,0.0,800.0,0.0,0.0,7404,13,0.1,-92,0,0,0,0,29,53,0,10.7,0,0,0,0,0,0,21.2,0.0,83.6,348,348,1.8,1.7,127,7692,56,0.02,56,0.77,0,0.88,0.0,733.3333333,600.0,700.0,650.0,633.3333333,733.3333333,633.3333333,766.6666667,766.6666667,834.0,1132.333333,733.3333333,600.0,700.0,650.0,633.3333333,733.3333333,633.3333333,13,11,20,3,0,4236,03:00
397,4909,2024-11-20 03:15:00,0.0,633.3333333,0.0,633.3333333,0.0,0.0,7405,13,0.1,-94,0,0,0,0,32,53,20,10.7,0,0,0,0,0,0,20.9,0.0,84.4,345,343,1.9,1.8,123,7693,56,0.02,56,0.77,0,0.88,0.0,633.3333333,666.6666667,600.0,733.3333333,666.6666667,700.0,733.3333333,800.0,866.6666667,800.0,907.3333333,633.3333333,666.6666667,600.0,733.3333333,666.6666667,700.0,733.3333333,14,11,20,3,15,4237,03:15
398,4910,2024-11-20 03:30:00,0.0,633.3333333,0.0,633.3333333,0.0,0.0,7406,13,0.1,-96,0,0,0,0,34,52,19,10.7,0,0,0,0,0,0,20.5,0.0,85.2,342,340,2.0,1.8,120,7694,56,0.02,56,0.77,0,0.88,0.0,833.3333333,700.0,700.0,733.3333333,650.0,633.3333333,700.0,833.3333333,733.3333333,800.0,1034.0,833.3333333,700.0,700.0,733.3333333,650.0,633.3333333,700.0,15,11,20,3,30,4238,03:30
